(Sub_0, Pred_16) -> Obj_2
(Sub_1, Pred_0) -> Obj_46
(Sub_1, Pred_1) -> Obj_0
(Sub_1, Pred_16) -> Obj_1
(Sub_1, Pred_2) -> Obj_0
(Sub_10, Pred_0) -> Obj_2
(Sub_10, Pred_19) -> Obj_40
(Sub_14, Pred_8) -> Obj_0
(Sub_18, Pred_2) -> Obj_0
(Sub_2, Pred_14) -> Obj_34
(Sub_2, Pred_2) -> Obj_4
(Sub_2, Pred_6) -> Obj_48
(Sub_25, Pred_17) -> Obj_17
(Sub_25, Pred_2) -> Obj_0
(Sub_25, Pred_9) -> Obj_4
(Sub_27, Pred_1) -> Obj_42
(Sub_27, Pred_6) -> Obj_10
(Sub_28, Pred_12) -> Obj_1
(Sub_29, Pred_1) -> Obj_20
(Sub_3, Pred_0) -> Obj_3
(Sub_3, Pred_1) -> Obj_2
(Sub_3, Pred_19) -> Obj_27
(Sub_3, Pred_2) -> Obj_15
(Sub_30, Pred_15) -> Obj_0
(Sub_33, Pred_1) -> Obj_25
(Sub_38, Pred_2) -> Obj_3
(Sub_39, Pred_8) -> Obj_26
(Sub_4, Pred_0) -> Obj_3
(Sub_4, Pred_10) -> Obj_32
(Sub_4, Pred_11) -> Obj_1
(Sub_4, Pred_12) -> Obj_2
(Sub_4, Pred_14) -> Obj_7
(Sub_4, Pred_15) -> Obj_38
(Sub_4, Pred_16) -> Obj_4
(Sub_4, Pred_2) -> Obj_40
(Sub_40, Pred_0) -> Obj_26
(Sub_40, Pred_1) -> Obj_7
(Sub_40, Pred_12) -> Obj_18
(Sub_41, Pred_11) -> Obj_1
(Sub_42, Pred_4) -> Obj_36
(Sub_43, Pred_7) -> Obj_4
(Sub_44, Pred_1) -> Obj_3
(Sub_44, Pred_4) -> Obj_4
(Sub_44, Pred_8) -> Obj_44
(Sub_45, Pred_0) -> Obj_3
(Sub_45, Pred_9) -> Obj_1
(Sub_6, Pred_0) -> Obj_1
(Sub_6, Pred_18) -> Obj_46
